ID,score
1,8.5
2,9.3
3,8.7
4,7.8
5,0.0
6,7.8
7,9.1
8,1.4
9,0.5
10,3.4
11,8.5
12,0.2
13,7.1
14,8.9
15,8.9
16,6.1
17,9.8
18,6.1
19,0.5
20,0.7
21,7.8
22,0.5
23,4.6
24,7.8
25,3.4
26,8.9
27,0.5
28,9.3
29,7.8
30,8.9
31,8.5
32,8.9
33,8.9
34,6.1
35,8.7
36,8.9
37,0.4
38,0.0
39,8.7
40,4.6
41,7.8
42,9.3
43,6.6
44,7.8
45,8.5
46,0.2
47,6.6
48,4.6
49,0.2
50,0.2
51,8.9
52,0.2
53,9.3
54,7.8
55,0.0
56,8.9
57,9.3
58,7.8
59,0.0
60,8.7
61,8.5
62,3.9
63,0.2
64,1.4
65,8.7
66,0.4
67,7.8
68,8.5
69,0.2
70,0.2
71,8.9
72,0.0
73,8.7
74,1.4
75,6.1
76,9.1
77,8.7
78,9.1
79,8.9
80,0.2
81,8.5
82,8.5
83,5.4
84,9.1
85,8.7
86,8.5
87,8.5
88,8.7
89,0.2
90,8.5
91,6.1
92,7.8
93,0.4
94,8.5
95,0.7
96,8.9
97,7.8
98,8.9
99,0.2
100,7.8
101,6.6
102,3.4
103,1.3
104,8.5
105,0.2
106,7.8
107,8.5
108,7.8
109,8.5
110,8.5
111,0.5
112,8.5
113,1.3
114,6.1
115,0.2
116,9.3
117,9.8
118,9.1
119,3.4
120,1.4
121,6.1
122,3.4
123,0.0
124,8.5
125,7.8
126,0.4
127,0.4
128,7.8
129,8.7
130,1.3
131,8.7
132,0.2
133,8.5
134,9.3
135,8.5
136,3.4
137,8.9
138,8.9
139,8.5
140,8.7
141,1.3
142,8.9
143,5.4
144,0.4
145,0.2
146,8.9
147,7.8
148,9.3
149,8.7
150,1.9
151,8.9
152,8.7
153,0.2
154,7.8
155,1.3
156,8.7
157,1.4
158,7.8
159,7.8
160,0.5
161,7.8
162,1.3
163,7.1
164,8.7
165,8.5
166,9.3
167,1.3
168,8.9
169,7.8
170,7.1
171,9.1
172,8.7
173,9.8
174,8.7
175,8.9
176,0.5
177,1.6
178,8.5
179,0.2
180,8.9
181,8.5
182,7.8
183,8.7
184,8.9
185,0.5
186,8.5
187,8.9
188,0.5
189,7.8
190,7.8
191,8.9
192,0.4
193,0.0
194,6.1
195,5.6
196,7.8
197,8.5
198,8.7
199,7.8
200,4.6
201,1.3
202,8.9
203,1.4
204,7.8
205,0.0
206,7.8
207,1.4
208,3.4
209,6.1
210,6.6
211,0.2
212,7.8
213,0.4
214,4.6
215,0.4
216,8.7
217,1.9
218,4.6
219,8.5
220,0.2
221,1.9
222,1.4
223,0.2
224,1.3
225,7.1
226,8.7
227,0.4
228,8.9
229,8.7
230,4.6
231,8.7
232,5.4
233,1.9
234,3.4
235,7.8
236,8.7
237,3.4
238,7.8
239,0.2
240,8.7
241,0.2
242,8.9
243,6.6
244,8.5
245,0.0
246,0.0
247,8.7
248,9.1
249,8.7
250,0.2
251,7.8
252,8.9
253,8.5
254,8.9
255,0.4
256,8.5
257,6.1
258,0.2
259,0.5
260,0.5
261,8.7
262,8.7
263,7.8
264,8.5
265,7.8
266,1.3
267,8.9
268,8.5
269,8.7
270,8.9
271,0.4
272,0.5
